row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
1868,matrix_eval,54,10,15.844338999158936,7.7265939999051625,0.30901400168659166,0.4032789984194096,0.0024649998522363603,1.422323999577202,0.30112799868220463,5.503726999450009,0.8808049988147104,12,1,0,10,keyboard_typo_candidate|ne_verb,diff_alignment
1869,matrix_eval,39,6,109.31658499976038,105.18686700015678,95.17351200156554,0.33997699938481674,0.0027610003598965704,1.1138010013382882,1.03324299925589,1.3499500000762055,0.6218779999471735,9,1,0,6,capitalization_sentence_start|dictionary_fuzzy|ne_verb,dictionary
1870,matrix_eval,59,9,33.183473999088164,20.331881001766305,0.7333009943977231,0.40081400038616266,0.0038449998100986704,1.774428999851807,0.39026400008879136,9.65168599941535,1.02348099972005,12,2,0,9,dictionary_fuzzy|keyboard_typo_candidate|ne_verb,diff_alignment
1871,matrix_eval,59,12,136.3348169998062,122.33254600141663,107.1766410022974,0.3809950012509944,0.0023659995349589735,6.298550999417785,0.27085799956694245,6.217797001227154,1.203034000354819,16,2,1,12,dictionary_fuzzy|final_punctuation_default|ne_verb,dictionary
1872,matrix_eval,39,6,71.3737250007398,63.53048499840952,50.34621200320544,0.2747029993770411,0.003352999556227587,6.232883000848233,0.3643319996626815,0.7410879989038222,0.4965550015185727,7,0,0,6,ne_verb,dictionary
1873,matrix_eval,44,7,95.3078069996991,88.49465500134102,79.052002998651,0.2818020002450794,0.0030570008675567806,0.9869010009424528,0.251334999120445,4.995732999304892,0.5709010001737624,9,1,0,7,keyboard_typo_candidate|ne_verb,dictionary
1874,matrix_eval,27,6,152.95850000075006,141.79732799857447,128.32030599929567,0.3332720007165335,0.0026620000426191837,9.03227200069523,0.20430199947440997,1.3266810001368867,0.5860849996679462,9,2,0,6,dictionary_fuzzy|ne_verb,dictionary
1875,matrix_eval,41,7,55.40416199983156,47.223904000929906,30.913377000615583,0.3799109999818029,0.0028599988581845537,1.2518419989646645,0.2535029998398386,5.983618999380269,0.6786719986848766,14,4,0,7,capitalization_sentence_start|dictionary_fuzzy|missing_letter_candidate|ne_verb|tsya_soft_delete,dictionary
1876,matrix_eval,62,8,24.360531999263912,15.908233001027838,0.7549900019512279,0.3336669997224817,0.002564000169513747,1.359612999294768,0.29728300069109537,5.879594998987159,0.9036810006364249,12,2,0,8,dictionary_fuzzy|missing_letter_candidate|ne_participle|ne_verb,diff_alignment
1877,matrix_eval,50,10,22.013723000782193,13.56526999916241,0.5324460016709054,4.397519000121974,0.0026620000426191837,1.5333480005210731,0.3001429995492799,1.716450999083463,4.88727099946118,13,2,0,10,dictionary_fuzzy|keyboard_typo_candidate|ne_verb,diff_alignment
1878,matrix_eval,40,6,132.9856269985612,121.11225700027717,107.51573099878442,0.3672900002129609,0.0023669999791309237,1.2185149989818456,0.2757880010904046,9.682941999926697,0.6837019991507987,11,4,0,6,dictionary_fuzzy|keyboard_typo_candidate|ne_verb,dictionary
1879,matrix_eval,42,7,113.12072100008663,104.99015699861047,94.79044600266207,0.3524009989632759,0.0034509994293330237,5.412718001025496,0.26602599973557517,1.610848999916925,0.8284489977086196,11,2,0,7,capitalization_sentence_start|dictionary_fuzzy|ne_verb,dictionary
1880,matrix_eval,67,14,120.88281199976336,110.88671200013778,89.39104200180736,0.5383629995776573,0.003352999556227587,6.060133000573842,0.33415999860153534,2.5133470007858705,1.0758389998954954,16,2,0,14,dictionary_fuzzy|ne_verb,dictionary
1881,matrix_eval,86,13,129.41458400018746,119.59715000011784,96.31186399383296,4.614245000993833,0.003254001057939604,2.100305999192642,0.3411599991522962,6.185751999510103,1.1771019999287091,16,2,0,13,dictionary_fuzzy|ne_adverb|ne_verb,dictionary
1882,matrix_eval,85,12,92.54223799871397,82.4993030000769,47.968144001060864,4.55853400126216,0.0028600006771739572,2.157790999262943,0.3124679988104617,6.337795000945334,1.2223600006109336,16,3,0,12,dictionary_fuzzy|extra_letter_candidate|missing_letter_candidate|ne_verb,dictionary
1883,matrix_eval,91,9,117.4033689985663,112.54863599970122,105.98396000023058,0.5963410003460012,0.003155000740662217,1.7132960001617903,0.3087210006924579,1.7299600003752857,1.0904309983743588,12,2,0,9,dictionary_fuzzy|ne_verb,dictionary
1884,matrix_eval,91,9,8.503277000272647,3.411407000385225,0.1996690025407588,0.480681001135963,0.0027610003598965704,1.8617900004755938,0.29225400066934526,1.71595799838542,1.2117110018152744,14,4,0,9,dictionary_fuzzy|ne_verb,diff_alignment
1885,matrix_eval,165,26,57.61529600022186,48.9048580002418,37.6436009992176,1.0834310014615767,0.002859000233002007,3.743594999832567,0.4804839991265908,2.040653000221937,2.432985998893855,16,2,0,26,dictionary_fuzzy|keyboard_typo_candidate|ne_adjective|ne_verb,dictionary
1886,matrix_eval,165,26,65.45321100020374,56.39372400037246,46.0764810013643,1.051582999934908,0.0027610003598965704,4.124786999454955,0.34204799885628745,2.044202001343365,2.5354350000270642,16,1,0,26,keyboard_typo_candidate|ne_adjective|ne_verb,dictionary
1887,matrix_eval,190,27,39.84694999962812,21.607190001304843,0.4474499964999268,5.2498290006042225,0.0027610003598965704,8.52970199957781,0.5003030000807485,1.8453229986334918,7.3503309995430754,16,2,0,27,dictionary_fuzzy|keyboard_typo_candidate|n_nn_short_form|ne_adjective|ne_verb,diff_alignment
1888,matrix_eval,190,27,159.94440200120152,137.10844299930613,114.75839000013366,1.1987950001639547,0.002562999725341797,12.72686300035275,0.38365699947462417,2.1344220003811643,7.577115000458434,16,0,0,27,n_nn_short_form|ne_adjective|ne_verb,dictionary
1889,matrix_eval,153,22,73.91921499947784,64.85203800002637,55.24107500241371,0.9401629995409166,0.0033520009310450405,3.6406549988896586,0.5908190014451975,2.2145849998196354,2.6071159991261084,16,2,0,22,dictionary_fuzzy|ne_verb,dictionary
1890,matrix_eval,154,22,19.220447000407148,8.34275300076115,0.35141499938617926,0.9524880006210878,0.003944000127376057,4.1100959988398245,0.8422520004387479,3.4349729994573863,2.477260000887327,16,3,0,22,dictionary_fuzzy|double_consonant_candidate|ne_verb,diff_alignment
1891,matrix_eval,176,27,73.51317599932372,63.95821800106205,47.32348900142824,1.1430840004322818,0.00325299879477825,3.988914999354165,0.46214499889174476,2.407054998911917,2.6823499993042788,16,1,5,27,detached_adverbial_comma|keyboard_typo_candidate|ne_adjective|ne_verb|quote_close|quote_open,dictionary
1892,matrix_eval,125,15,17.940306999662425,11.2119530003838,1.3175080002838513,0.8700569997017737,0.003155000740662217,2.400940998995793,0.36452799940889236,2.085516000079224,1.8667189979169052,16,0,0,15,ni_stable_expression,diff_alignment
1893,matrix_eval,68,12,24.704749999727937,15.839704999962123,0.4421290013851831,0.47170800098683685,0.0033520009310450405,1.6662630005157553,0.3659089998109266,5.72212900078739,1.098614999136771,13,0,0,12,ni_stable_expression,diff_alignment
1894,matrix_eval,189,31,63.19317000088631,41.040418998818495,1.631360004466842,1.2096399987058248,0.0032539992389502004,12.4736550005764,0.5023729991080472,1.9945069998357212,7.1684129998175194,16,0,1,31,comma_subordinate|context_chto_by|context_to_zhe|ni_stable_expression,diff_alignment
1895,matrix_eval,57,9,7.107970001015929,3.4348750014032703,0.18379299763182644,0.40209600047091953,0.003155999365844764,1.2686040008702548,0.31098900035431143,1.2545040008262731,0.8294340004795231,10,0,0,9,ni_stable_expression,diff_alignment
1896,matrix_eval,181,29,49.636775998806115,31.965649999619927,1.3838679951732047,1.1028560002159793,0.003647999619715847,8.189132999177673,0.42408399895066395,2.2072880001360318,6.837603999883868,16,0,2,29,n_nn_short_form|ni_stable_expression|quote_close|quote_open,diff_alignment
1897,matrix_eval,67,12,9.021228999699815,4.204655000648927,0.16012800006137695,0.43788800030597486,0.003155000740662217,1.6781939993961714,0.2808170011121547,1.8102209996868623,1.0371870012022555,15,0,1,12,comma_subordinate|context_chto_by|ni_stable_expression,diff_alignment
1898,matrix_eval,122,17,14.21554499938793,8.043202999033383,0.5718889951822348,0.7619909993081819,0.0021699997887481004,2.3665300013817614,0.30793199948675465,1.908033000290743,1.5802819998498308,16,0,0,17,ni_stable_expression,diff_alignment
1899,matrix_eval,64,11,17.631487999096862,9.43673500114528,5.322300999978324,0.4653979995055124,0.002070000846288167,1.5307850007957313,0.2479819995642174,5.504811999344383,0.9017079992190702,12,0,0,11,ni_stable_expression,dictionary
1900,matrix_eval,73,12,17.11481699931028,8.180553999409312,0.17698800002108328,0.47535699923173524,0.0026620000426191837,5.6452190001436975,0.30201600020518526,1.8989620002685115,1.0775149985420285,15,0,1,12,comma_subordinate|context_chto_by|ni_stable_expression,diff_alignment
1901,matrix_eval,192,21,44.94207199968514,24.526182998670265,1.0931880005955463,5.038130999309942,0.002562999725341797,8.342654999069055,4.4369600000209175,1.3032130009378307,6.321427001239499,16,0,0,21,capitalization_sentence_start|ni_stable_expression,diff_alignment
1902,matrix_eval,65,11,10.25680100065074,6.652136000411701,0.14691700016555842,0.3836579999187961,0.0023659995349589735,1.5049520006868988,0.2603070006443886,1.00109900085954,0.8314059996337164,12,0,0,11,ni_stable_expression,diff_alignment
1903,matrix_eval,71,12,7.286239999302779,3.525194000758347,0.11082799937867094,0.4046600006404333,0.0024649998522363603,1.4116740003373707,0.20637299894588068,1.1977100002695806,0.9370070001750719,15,0,1,12,comma_subordinate|context_chto_by|ni_stable_expression,diff_alignment
1904,matrix_eval,190,27,18.0993510002736,10.501135999220423,0.8693670079082949,0.9839419999480015,0.0019720009731827304,3.274648001024616,0.3501330011204118,1.39520800075843,2.570042999650468,16,0,0,27,ni_stable_expression,diff_alignment
1905,matrix_eval,169,27,19.704876000105287,11.633669999355334,1.0107580019393936,0.9972530006052693,0.0021690011635655537,3.461299000264262,0.33554000037838705,1.2705760000244481,2.9959020012029214,16,0,0,27,ni_stable_expression,diff_alignment
1906,matrix_eval,69,12,7.588947000840562,3.435368000282324,0.11713900130416732,0.41619599869591184,0.0018730006559053436,1.6343169991159812,0.2816050000546966,1.1918929994862992,1.0378769984527025,15,0,1,12,comma_subordinate|context_chto_by|ni_stable_expression,diff_alignment
1907,matrix_eval,60,9,6.02453799911018,2.6283160004823003,0.09574199975759257,0.29994500073371455,0.001479000275139697,1.672278000114602,0.18734299919742625,0.825490000352147,0.7051969987514894,10,0,0,9,ni_stable_expression,diff_alignment
1908,matrix_eval,64,11,7.950813000206836,3.4305360004509566,0.11447699762356933,0.30951000007917173,0.0015780005924170837,2.161439000701648,0.26434999927005265,1.1212940007681027,0.9661939984653145,12,0,0,11,ni_stable_expression,diff_alignment
1909,matrix_eval,181,27,24.338347000593785,16.69674699951429,1.4593969954148633,1.302325999859022,0.0018730006559053436,3.448284000114654,0.3716279989021132,1.2948330004292075,2.5169950004055863,16,0,3,27,comma_subordinate|context_chto_by|ni_stable_expression|quote_close|quote_open,diff_alignment
1910,matrix_eval,114,15,13.643558999319794,8.511262998581515,0.7636700029252097,0.5669580004905583,0.0017749989638105035,2.1464510009536752,0.33198999881278723,1.294436999160098,1.3524160003726138,16,0,0,15,ni_stable_expression,diff_alignment
1911,matrix_eval,119,17,12.482035999710206,6.847662001746357,0.45011199654254597,0.5568999986280687,0.0020699990272987634,2.4424519997410243,0.3213420004612999,1.33328599986271,1.5296019992092624,16,0,0,17,ni_stable_expression,diff_alignment
1912,matrix_eval,132,21,15.06627700109675,8.72601700029918,0.5696200023521669,0.7486800004699035,0.0028599988581845537,2.914949000114575,0.29708600050071254,1.325397999607958,1.7942470003617927,16,0,1,21,comma_subordinate|context_chto_by|ni_stable_expression,diff_alignment
1913,matrix_eval,107,15,19.229912999435328,10.925317999863182,0.47535900012007914,0.4939919999742415,0.002267999661853537,5.6463040000380715,0.27411199880589265,1.2298539986659307,1.1477190000732662,16,0,0,15,ni_stable_expression,diff_alignment
1914,matrix_eval,132,18,21.362462000979576,6.805065999287763,0.4256630072632106,0.6218779999471735,0.0018739992810878903,6.789783999920473,0.44725500083586667,1.192780000565108,6.118209999840474,16,0,0,18,n_nn_short_form|ni_stable_expression|prefix_pre_pri|tsya_soft_insert,diff_alignment
1915,matrix_eval,110,17,31.28747000118892,16.292778000206454,0.5817510009364923,0.8882010006345809,0.0035499997466104105,6.786627998735639,0.3353430001880042,2.0930089995090384,5.765414998677443,16,0,1,17,comma_subordinate|context_chto_by|n_nn_short_form|ni_stable_expression,diff_alignment
1916,matrix_eval,120,16,25.107732999458676,9.99895999848377,0.3524009971442865,0.6768000002921326,0.003056999048567377,6.7891910002799705,0.5157829982636031,6.132802998763509,1.6585719986323966,16,0,0,16,ni_stable_expression,diff_alignment
1917,matrix_eval,114,18,25.327318000563537,14.793841999562574,0.292155997158261,0.6500790004793089,0.0035499997466104105,2.4905699992814334,0.3506259999994654,6.072162999771535,1.6094689999590628,16,0,0,18,ni_stable_expression,diff_alignment
1918,matrix_eval,116,19,31.263509999917005,20.471993999308324,0.666050000290852,4.826731001230655,0.0027610003598965704,2.5753669997357065,0.3461899996182183,6.134084000223083,1.7232549998880131,16,0,1,19,comma_subordinate|context_chto_by|ni_stable_expression,diff_alignment
1919,matrix_eval,141,21,18.709693000346306,10.91240100140567,1.3628659980895463,0.8352509994438151,0.0027610003598965704,2.93457100087835,0.3866159986500861,2.4774559988145484,1.9870119995175628,16,0,0,21,ni_stable_expression,diff_alignment
1920,matrix_eval,199,23,23.656519999349257,15.08067200120422,1.449933004550985,1.0960519994114293,0.0025639983505243436,3.4814139999070903,0.44449499910115264,2.0083109993720427,2.630683000461431,16,0,0,23,ni_stable_expression,diff_alignment
1921,matrix_eval,196,29,30.207884999981616,20.2076429995941,2.3981829963304335,1.3036079999437789,0.0026620000426191837,4.112167000130285,0.5389540001488058,2.157495000574272,3.175947000272572,16,0,1,29,comma_subordinate|context_chto_by|ni_stable_expression,diff_alignment
1922,matrix_eval,200,27,29.033148999587866,20.899331000691745,2.388123006312526,0.8206590009649517,0.0033520009310450405,3.7513839997700416,0.5268259992590174,2.208175999840023,1.635007000004407,16,0,0,27,ni_stable_expression|prefix_pre_pri,diff_alignment
1923,matrix_eval,62,11,8.572888998969574,4.354331000286038,0.164072000188753,0.4223100004310254,0.0035499997466104105,1.51520600047661,0.27588699958869256,1.4999229988461593,0.9180770011880668,12,0,0,11,ni_stable_expression,diff_alignment
1924,matrix_eval,178,29,23.65139300127339,13.890554999306914,1.0393540032964665,1.1695100001816172,0.002562999725341797,4.189174000202911,0.43532500058063306,2.073781999570201,3.0494420007016743,16,0,1,29,comma_subordinate|context_chto_by|n_nn_short_form|ni_stable_expression,diff_alignment
1925,matrix_eval,59,9,7.253308000144898,3.3864609995362116,0.18310299856238998,0.3486539990262827,0.003055998604395427,1.3074529997538775,0.3457950006122701,1.4203509999788366,0.7839790014259052,10,0,0,9,ni_stable_expression,diff_alignment
1926,matrix_eval,120,17,13.111012998706428,6.747581999661634,0.8098109974525869,0.7163390000641812,0.0018739992810878903,2.3731359997327672,0.33839900061138906,2.0021979999000905,1.6399359992647078,16,0,0,17,ni_stable_expression,diff_alignment
1927,matrix_eval,173,24,34.40346800016414,8.621401000709739,0.40160599746741354,1.0438910012453562,0.0023659995349589735,3.5263760000816546,0.4003220001322916,6.657657000687323,15.184105001026182,16,0,1,24,comma_subordinate|context_chto_by|context_to_zhe|ni_stable_expression,diff_alignment
1928,matrix_eval,155,21,30.044797998925787,18.835804001355427,0.8633509987703292,4.849901000852697,0.0035489993024384603,3.0991370003903285,0.5134169987286441,5.489725999723305,2.090150001095026,16,0,0,21,ni_stable_expression,diff_alignment
1929,matrix_eval,74,12,17.264296000575996,8.80055899870058,0.15440999959537294,0.3971659989474574,0.0022680014808429405,2.051497998763807,0.2785479991871398,5.175187001441373,0.951304999034619,13,0,0,12,ni_stable_expression,diff_alignment
1930,matrix_eval,70,12,16.00870800029952,8.056316999500268,0.12275599874556065,0.3986450010415865,0.0019720009731827304,1.3654300000780495,0.3386959997442318,5.309186999511439,0.9307960008300142,15,0,1,12,comma_subordinate|context_chto_by|ni_stable_expression,diff_alignment
1931,matrix_eval,60,9,9.471542000028421,6.7186909982410725,0.09455899817112368,4.377205999844591,0.001775000782799907,1.0736700005509192,0.19187799989595078,0.79679700138513,0.6845880016044248,10,0,0,9,ni_stable_expression,diff_alignment
1932,matrix_eval,203,29,57.702460000655265,49.29620700022497,16.38576299774286,1.1209980002604425,0.0018739992810878903,3.6954780007363297,0.32025700056692585,2.0340459996077698,2.344145999813918,16,0,0,29,ni_stable_expression,dictionary
