source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
В проверочном примере форма «адьютантами» остается важной для правила hard-sign в серии 272.,В проверочном примере форма «адъютантами» остается важной для правила hard-sign в серии 272.,"[""spelling""]",spelling,synthetic_balanced_orthography_hard_sign,synthetic,False,False,True,test,short_dataset_v1,soft_to_hard_sign,"[""soft_to_hard_sign""]","[{""source"": ""адьютантами"", ""replacement"": ""адъютантами"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 40, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""soft_to_hard_sign"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hard_sign"", ""requires"": [""dictionary""]}]","[{""source"": ""адьютантами"", ""replacement"": ""адъютантами"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 40, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""soft_to_hard_sign"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hard_sign"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""soft_to_hard_sign""], ""source_type"": ""synthetic""}"
Редактор видит форму «делаються» и сохраняет обычный контекст правила tsya в серии 389.,Редактор видит форму «делаются» и сохраняет обычный контекст правила tsya в серии 389.,"[""spelling""]",spelling,synthetic_balanced_orthography_tsya,synthetic,False,False,True,test,short_dataset_v1,tsya_soft_delete,"[""tsya_soft_delete""]","[{""source"": ""делаються"", ""replacement"": ""делаются"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""tsya_soft_delete"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""tsya"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""делаються"", ""replacement"": ""делаются"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""tsya_soft_delete"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""tsya"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""tsya_soft_delete""], ""source_type"": ""synthetic""}"
"Получается это решение подходит группе гибкой группы каппа, но требует проверки.","Получается это решение подходит группе гибкой группы каппа, но требует проверки.",[],hard_negative,clean_identity_hard_negative,hard_negative,True,True,False,test,short_dataset_v1,clean_identity_hard_negative,[],[],[],"{""rule_ids"": [], ""source_type"": ""hard_negative"", ""target_family"": ""hard_negative""}"
Главная задача это проверить итоговый отчет 1309.,Главная задача — это проверить итоговый отчет 1309.,"[""punctuation""]",punctuation,synthetic_balanced_punctuation_subject_predicate_dash,synthetic,False,False,True,test,short_dataset_v1,subject_predicate_dash,"[""subject_predicate_dash""]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""subject_predicate_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dash"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""subject_predicate_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dash"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""subject_predicate_dash""], ""source_type"": ""synthetic""}"
Сделав правки автор сохранил итоговый файл 889.,"Сделав правки, автор сохранил итоговый файл 889.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_detached_members,synthetic,False,False,True,test,short_dataset_v1,detached_adverbial_comma,"[""detached_adverbial_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""detached_adverbial_comma""], ""source_type"": ""synthetic""}"
Кое как работает модуль 101.,Кое-как работает модуль 101.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_hyphen_koe_koy,synthetic,False,False,True,test,short_dataset_v1,hyphen_koe_koy,"[""hyphen_koe_koy"", ""hyphen_whitelist""]","[{""source"": ""Кое как"", ""replacement"": ""Кое-как"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_koe_koy"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}, {""source"": ""Кое как"", ""replacement"": ""кое-как"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_whitelist"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""Кое как"", ""replacement"": ""Кое-как"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_koe_koy"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}, {""source"": ""Кое как"", ""replacement"": ""кое-как"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_whitelist"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""hyphen_koe_koy"", ""hyphen_whitelist""], ""source_type"": ""synthetic"", ""target_family"": ""hyphen_koe_koy""}"
"В корпусе встретилась форма «получаеться», и это помогает проверить правило tsya в серии 439.","В корпусе встретилась форма «получается», и это помогает проверить правило tsya в серии 439.","[""spelling""]",spelling,synthetic_balanced_orthography_tsya,synthetic,False,False,True,test,short_dataset_v1,tsya_soft_delete,"[""tsya_soft_delete""]","[{""source"": ""получаеться"", ""replacement"": ""получается"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 40, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""tsya_soft_delete"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""tsya"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""получаеться"", ""replacement"": ""получается"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 40, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""tsya_soft_delete"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""tsya"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""tsya_soft_delete""], ""source_type"": ""synthetic""}"
"В учебном корпусе есть вариант «вюга», который помогает проверить учебный случай в серии 2347.","В учебном корпусе есть вариант «вьюга», который помогает проверить учебный случай в серии 2347.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,test,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""вюга"", ""replacement"": ""вьюга"", ""edit_type"": ""spelling_replace"", ""start"": 32, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""вюга"", ""replacement"": ""вьюга"", ""edit_type"": ""spelling_replace"", ""start"": 32, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
"Министры финансов и главы центробанков G20 заявили в коммюнике, что намерены обеспечить наличие у МВФ адекватных финансовых ресурсов, и этот вопрос будет обсуждаться в Каннах.","Министры финансов и главы центробанков G20 заявили в коммюнике, что намерены обеспечить наличие у МВФ адекватных финансовых ресурсов, и этот вопрос будет обсуждаться в Каннах.",[],clean_identity,clean_identity_open_corpus,clean,True,False,False,test,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
"Автор читает строку с формой «безполезный», чтобы сохранить понятный контекст в серии 3521.","Автор читает строку с формой «бесполезный», чтобы сохранить понятный контекст в серии 3521.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,test,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""безполезный"", ""replacement"": ""бесполезный"", ""edit_type"": ""spelling_replace"", ""start"": 30, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""безполезный"", ""replacement"": ""бесполезный"", ""edit_type"": ""spelling_replace"", ""start"": 30, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
"В учебном модуле есть вариант «обявление», который помогает проверить итоговый случай в серии 2741.","В учебном модуле есть вариант «объявление», который помогает проверить итоговый случай в серии 2741.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,test,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""обявление"", ""replacement"": ""объявление"", ""edit_type"": ""spelling_replace"", ""start"": 31, ""end"": 40, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""обявление"", ""replacement"": ""объявление"", ""edit_type"": ""spelling_replace"", ""start"": 31, ""end"": 40, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
