row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
1561,matrix_eval,122,14,6.746756000211462,3.32503500249004,0.4550990051939152,0.4103110004507471,0.002239001332782209,1.4119389998086262,0.20096899970667437,0.945350002439227,0.8578160013712477,16,0,0,14,n_nn_deverbal_adjective|ne_adjective,diff_alignment
1562,matrix_eval,54,8,3.701753001223551,1.743674001772888,0.0746810001146514,0.19103699742117897,0.0019469989638309926,0.8533370018994901,0.18733700198936276,0.5043689998274203,0.407875999371754,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1563,matrix_eval,118,15,6.485418998636305,3.12981199749629,0.24877300165826455,0.3799320002144668,0.0021420019038487226,1.4153470001474489,0.23193200104287826,0.8620030021120328,0.8400949955102988,16,0,0,15,n_nn_deverbal_adjective,diff_alignment
1564,matrix_eval,61,8,3.7842239980818704,1.7461080024077091,0.07701699360040948,0.20048199803568423,0.0015570003597531468,0.9267530003853608,0.1345630007563159,0.5355270004656631,0.43640500007313676,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1565,matrix_eval,124,15,7.176443999924231,3.7986349998391233,0.4892739962087944,0.3794449985434767,0.0023370012058876455,1.4520559998345561,0.18295499830855988,0.892772000952391,0.8448659973510075,16,0,0,15,n_nn_deverbal_adjective,diff_alignment
1566,matrix_eval,114,16,6.549001001985744,3.183460998116061,0.14653800826636143,0.35091600148007274,0.0018499995348975062,1.4817530027357861,0.2041809966613073,0.875536999956239,0.7991029997356236,16,0,0,16,n_nn_deverbal_adjective,diff_alignment
1567,matrix_eval,132,16,7.03126699954737,3.46612200155505,0.38966999272815883,0.393465998058673,0.0014600009308196604,1.5760060014144983,0.2036949990724679,0.8953030010161456,0.8845920019666664,16,0,0,16,n_nn_deverbal_adjective,diff_alignment
1568,matrix_eval,60,8,3.7515080002776813,1.7722999982652254,0.07585100320284255,0.21469700004672632,0.0012660020729526877,0.8842030001687817,0.18353999985265546,0.47710600119899027,0.4296870029065758,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1569,matrix_eval,147,17,7.364364999375539,3.6708879997604527,0.4011549972346984,0.44516799971461296,0.001363001501886174,1.6109610005514696,0.19424999845796265,0.8896550025383476,0.9931579988915473,16,0,0,17,n_nn_deverbal_adjective,diff_alignment
1570,matrix_eval,54,8,3.9421559995389543,1.747374000842683,0.07750700387987308,0.19541900110198185,0.0014609977370128036,0.9388269972987473,0.1301810007134918,0.6925820016476791,0.42812999890884385,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1571,matrix_eval,68,9,4.252177001035307,1.9608059992606286,0.08052499833866023,0.2380660007474944,0.0018499995348975062,0.9794290017453022,0.15510799858020619,0.6369839975377545,0.5142020017956384,10,0,0,9,n_nn_deverbal_adjective,diff_alignment
1572,matrix_eval,191,24,10.666030997526832,5.543185001442907,0.95635500838398,0.6225729994184803,0.0021420019038487226,2.2868919986649416,0.279642001260072,0.9050400003616232,1.6452349991595838,16,0,0,24,n_nn_deverbal_adjective,diff_alignment
1573,matrix_eval,143,17,7.468061998224584,3.6337900019134395,0.31966099777491763,0.45938500261399895,0.0018499995348975062,1.6553610003029462,0.2708790016185958,0.8372709999093786,1.0652099990693387,16,0,0,17,n_nn_deverbal_adjective,diff_alignment
1574,matrix_eval,131,19,8.12636999762617,4.154029000346782,0.4923910055367742,0.4422470010467805,0.0023360007617156953,1.7876849997264799,0.24673100051586516,0.894718999916222,1.0366819988121279,16,0,0,19,n_nn_deverbal_adjective,diff_alignment
1575,matrix_eval,113,15,6.545105999975931,3.219194997654995,0.326379005855415,0.3711680001288187,0.0021419982658699155,1.4597480003430974,0.19902100029867142,0.8673580014146864,0.7941370022308547,16,0,0,15,n_nn_deverbal_adjective,diff_alignment
1576,matrix_eval,61,8,3.842157999315532,1.7972269997699186,0.078575005318271,0.21469800049089827,0.0017519996617920697,0.9067930004675873,0.13738699999521486,0.5130339995957911,0.48323899682145566,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1577,matrix_eval,57,7,3.5260030017525423,1.649421999900369,0.07526500121457502,0.22180599989951588,0.002044002030743286,0.8145840001816396,0.17643199680605903,0.4848949974984862,0.3957049993914552,8,0,0,7,n_nn_deverbal_adjective,diff_alignment
1578,matrix_eval,52,8,3.6698160001833457,1.7740530020091683,0.07721399742877111,0.18392900165054016,0.0017519996617920697,0.8765109996602405,0.11927699961233884,0.5123530027049128,0.38304900226648897,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1579,matrix_eval,139,17,7.598827000038,3.7971739984641317,0.5471140066219959,0.43046599967055954,0.0014610013749916106,1.721182001347188,0.20651899831136689,0.8788470004219562,0.9897510026348755,16,0,0,17,n_nn_deverbal_adjective,diff_alignment
1580,matrix_eval,166,21,30.94456599865225,26.33163900100044,22.160864988109097,0.551203000213718,0.00175300010596402,2.066060998913599,0.27545599732548,0.9304529994551558,1.3288839982124045,16,0,0,21,n_nn_deverbal_adjective,dictionary
1581,matrix_eval,194,24,10.889296001550974,5.5750249994162004,0.7145880117604975,0.6655129982391372,0.002726003003772348,2.498570996976923,0.3098259985563345,0.9151659978670068,1.5839899970160332,16,0,0,24,n_nn_adjective|n_nn_deverbal_adjective|ne_adverb,diff_alignment
1582,matrix_eval,149,17,8.026858999073738,4.172626999206841,0.7032909961708356,0.5422449976322241,0.002238997694803402,1.7365659987262916,0.23222399977385066,0.8431139976892155,1.0363900000811554,16,0,0,17,n_nn_deverbal_adjective,diff_alignment
1583,matrix_eval,63,9,4.008560998045141,1.9107589978375472,0.07828399975551292,0.22871799956192262,0.0019469989638309926,0.9286029999202583,0.18071600061375648,0.5121579997648951,0.4714580027211923,10,0,0,9,n_nn_deverbal_adjective,diff_alignment
1584,matrix_eval,57,8,3.720058000908466,1.8013160006375983,0.07984099283930846,0.20700499953818507,0.001558000803925097,0.8857610009727068,0.12550799874588847,0.4883030014752876,0.4147889994783327,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1585,matrix_eval,174,22,9.775693997653434,5.006490002415376,0.5142019945196807,0.5909290011913981,0.0016550002328585833,2.0867029998044018,0.221610000153305,1.0940319989458658,1.3611129979835823,16,0,0,22,n_nn_deverbal_adjective,diff_alignment
1586,matrix_eval,54,8,3.756279998924583,1.7805770003178623,0.07565600390080363,0.20953700004611164,0.0016550002328585833,0.8915049984352663,0.1351469982182607,0.528709999343846,0.4152769943175372,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1587,matrix_eval,180,25,16.821858000184875,11.836107998533407,6.717736006976338,0.601152001763694,0.001558000803925097,2.396919000602793,0.22793999960413203,0.9267530003853608,1.4273239976319019,16,4,0,25,keyboard_typo_candidate|n_nn_deverbal_adjective,dictionary
1588,matrix_eval,61,8,4.201739997370169,1.9614869997894857,0.08451499525108375,0.22725799863110296,0.002044998836936429,1.0122419989784248,0.21304199981386773,0.5709689976356458,0.4386449982121121,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1589,matrix_eval,138,17,7.8101170001900755,3.863773999910336,0.5922920026932843,0.4450710002856795,0.00175300010596402,1.8165060027968138,0.21138700321898796,0.9036759984155651,1.00922399724368,16,0,0,17,n_nn_deverbal_adjective,diff_alignment
1590,matrix_eval,51,8,3.759298000659328,1.787490000424441,0.0787699937063735,0.19356899792910554,0.0019479994080029428,0.8811850020720158,0.13690000196220353,0.5581160003202967,0.39025400110404007,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1591,matrix_eval,65,9,4.092784998647403,1.9465900004433934,0.0791609963926021,0.21946899869362824,0.0012659984349738806,0.9483680005359929,0.13397899965639226,0.6014450009388383,0.45753500307910144,10,0,0,9,n_nn_deverbal_adjective,diff_alignment
1592,matrix_eval,59,8,4.768229999172036,2.7037260006181896,0.35831800414598547,0.20924500131513923,0.0018499995348975062,0.9188660005747806,0.13037700045970269,0.5753500008722767,0.4346530040493235,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1593,matrix_eval,57,7,3.4577480000734795,1.601906002179021,0.08918900130083784,0.20495999706326984,0.0021419982658699155,0.8136100004776381,0.12375600272207521,0.489472000481328,0.4246239986969158,8,0,0,7,n_nn_deverbal_adjective,diff_alignment
1594,matrix_eval,126,16,6.974792999244528,3.4586250003485475,0.31810300060897134,0.42881099943770096,0.0014610013749916106,1.556726998387603,0.20106600277358666,0.8902400004444644,0.8630740012449678,16,0,0,16,n_nn_deverbal_adjective,diff_alignment
1595,matrix_eval,67,9,4.235138003423344,1.9103679987892974,0.09006599793792702,0.23368500114884228,0.0017520032997708768,0.9526530011498835,0.1415739970980212,0.7301659970835317,0.4952160015818663,10,0,0,9,n_nn_deverbal_adjective,diff_alignment
1596,matrix_eval,197,25,25.259807000111323,20.056146000570152,15.174096002738224,0.6593789985345211,0.002238997694803402,2.4223319996963255,0.2714629990805406,0.9465180010010954,1.5573109994875267,16,1,0,25,keyboard_typo_candidate|n_nn_deverbal_adjective,dictionary
1597,matrix_eval,46,8,29.573520998383174,26.736691997939488,24.631100004626205,0.22297299801721238,0.002434997441014275,1.2237260016263463,0.26873699971474707,0.8397049969062209,0.4977469980076421,13,4,1,8,double_consonant_candidate|extra_letter_candidate|final_punctuation_default,dictionary
1598,matrix_eval,32,5,7.206627000414301,5.570058998273453,4.2796359994099475,0.18344199997955002,0.002240001776954159,0.6919970001035836,0.13183700139052235,0.5201419990044087,0.2871390024665743,8,2,1,5,double_consonant_candidate|extra_letter_candidate|final_punctuation_default,dictionary
1599,matrix_eval,89,12,29.739729001448723,26.501449003262678,23.861206995206885,0.33660200278973207,0.00175300010596402,1.2521580028987955,0.19249800243414938,1.0004610012401827,0.7860559999244288,16,2,1,12,comma_subordinate|double_consonant_candidate|extra_letter_candidate|ne_adjective,dictionary
1600,matrix_eval,188,24,69.34278400149196,63.47477699819137,58.32593098239158,0.6177049981488381,0.0032129973988048732,2.517364002414979,0.7018310025159735,1.0175000024901237,1.623911000933731,16,6,0,24,dictionary_fuzzy|double_consonant_candidate|extra_letter_candidate|ne_adjective,dictionary
1601,matrix_eval,183,21,30.854500000714324,25.76816800137749,21.435469006974017,0.591512998653343,0.0023369975679088384,2.233923998574028,0.2801289992930833,1.0237310016236734,1.5417310023622122,16,2,0,21,double_consonant_candidate|extra_letter_candidate,dictionary
1602,matrix_eval,288,30,41.7167289997451,34.80259600110003,27.901410994672915,0.5543180013773963,0.0023369975679088384,4.25013200219837,0.37029200029792264,0.9941319985955488,1.2927600000693928,16,4,0,30,double_consonant_candidate|extra_letter_candidate,dictionary
1603,matrix_eval,74,12,13.794186001177877,10.613062000629725,7.917222996184137,0.29940799868199974,0.002530996425775811,1.3473850012815092,0.20544799917843193,0.9248060014215298,0.6970609974814579,16,2,1,12,context_chto_by|double_consonant_candidate|extra_letter_candidate|final_punctuation_default,dictionary
1604,matrix_eval,72,10,25.454251997871324,22.840202000224963,20.73957499669632,0.28655600181082264,0.002044998836936429,1.047879002726404,0.1661099995544646,0.8188680003513582,0.5745719972765073,13,2,0,10,double_consonant_candidate|extra_letter_candidate|tsya_soft_insert,dictionary
1605,matrix_eval,46,8,4.5858589983254205,1.9985850012744777,0.0845159993332345,0.19736600006581284,0.0021429987100418657,1.15800300045521,0.15841799904592335,0.8207179998862557,0.44390300172381103,13,4,1,8,double_consonant_candidate|extra_letter_candidate|final_punctuation_default,diff_alignment
1606,matrix_eval,140,21,30.667163999169134,26.01645700269728,21.801960006996524,0.5497419988387264,0.00194800304598175,2.1322720021998975,0.22044200159143656,0.9673550011939369,1.3223609967099037,16,2,2,21,capitalization_sentence_start|double_consonant_candidate|extra_letter_candidate|final_punctuation_default|homogeneous_comma,dictionary
1607,matrix_eval,187,34,48.98304299786105,42.65613900133758,36.167019010463264,0.7142950016714167,0.002238997694803402,3.179079001711216,0.26659499781089835,0.9897509989968967,1.8828129977919161,16,6,2,34,capitalization_sentence_start|comma_conjunction|context_to_zhe|dictionary_fuzzy|extra_letter_candidate|final_punctuation_default|n_nn_participle|tsya_soft_insert,dictionary
1608,matrix_eval,181,31,30.570087001251522,24.313775000337046,18.51791598892305,0.6896599988976959,0.0030180017347447574,3.0858009995426983,0.3328060010971967,0.896470999578014,1.933640000061132,16,7,3,31,capitalization_sentence_start|comma_conjunction|dictionary_fuzzy|double_consonant_candidate|extra_letter_candidate|final_punctuation_default|keyboard_typo_candidate,dictionary
1609,matrix_eval,156,28,69.48620700131869,63.85305300136679,57.99624900100753,0.6373739997798111,0.0020450024749152362,2.6973979984177276,0.25744300000951625,0.9996810003940482,1.670162000664277,16,6,4,28,capitalization_sentence_start|comma_conjunction|double_consonant_candidate|final_punctuation_default|keyboard_typo_candidate|missing_letter_candidate|prefix_pre_pri|swapped_letters_candidate,dictionary
1610,matrix_eval,248,37,59.863575999770546,54.14970499987248,47.4567890050821,0.49589799891691655,0.0026289999368600547,3.2282499996654224,0.31820000003790483,0.9849790003499947,1.1745560004783329,16,8,1,37,capitalization_sentence_start|context_chto_by|dictionary_fuzzy|double_consonant_candidate|extra_letter_candidate|final_punctuation_default|keyboard_typo_candidate|missing_letter_candidate,dictionary
1611,matrix_eval,157,26,34.639016001165146,29.241885000374168,24.2658690076496,0.5778820013802033,0.0024339969968423247,2.680649999092566,0.34770300044328906,0.9152630009339191,1.4453379953920376,16,4,2,26,capitalization_sentence_start|comma_conjunction|dictionary_fuzzy|double_consonant_candidate|extra_letter_candidate|final_punctuation_default,dictionary
1612,matrix_eval,34,5,36.77245599828893,34.808534997864626,33.3024400024442,0.21820300025865436,0.0021420019038487226,0.786542001151247,0.13933399895904586,0.6623980007134378,0.36844200076302513,10,3,1,5,capitalization_sentence_start|double_consonant_candidate|final_punctuation_default|keyboard_typo_candidate|swapped_letters_candidate,dictionary
1613,matrix_eval,39,5,27.026558000216028,24.770433999947272,23.322175999055617,0.2137240007868968,0.0018499995348975062,0.854796999192331,0.2086609965772368,0.7389290003629867,0.44721200174535625,11,4,1,5,capitalization_sentence_start|dictionary_fuzzy|double_consonant_candidate|extra_letter_candidate|final_punctuation_default,dictionary
1614,matrix_eval,51,8,26.843796997127356,24.471025997627294,22.510996997880284,0.2349499991396442,0.0019469989638309926,1.0232450003968552,0.15432899817824364,0.7791419993736781,0.4093370007467456,12,2,1,8,capitalization_sentence_start|double_consonant_candidate|extra_letter_candidate|final_punctuation_default,dictionary
1615,matrix_eval,52,7,17.98716399935074,15.931715999613516,14.28570199641399,0.23144500300986692,0.002044002030743286,0.7633679997525178,0.14994699813541956,0.7159499982662965,0.41897600021911785,11,2,1,7,capitalization_sentence_start|double_consonant_candidate|final_punctuation_default|missing_letter_candidate,dictionary
1616,matrix_eval,45,8,17.094880000513513,14.610133999667596,12.848738006141502,0.21771500178147107,0.002043998392764479,0.8933549979701638,0.19960499776061624,0.9495369995420333,0.43474999620229937,14,4,1,8,capitalization_sentence_start|double_consonant_candidate|extra_letter_candidate|final_punctuation_default|keyboard_typo_candidate|swapped_letters_candidate,dictionary
1617,matrix_eval,89,12,5.650680002872832,2.670231999218231,0.11752099453588016,0.329980997776147,0.0030179980967659503,1.1889660017914139,0.22501899729832076,0.894524000614183,0.665024999761954,16,2,1,12,comma_subordinate|double_consonant_candidate|extra_letter_candidate|ne_adjective,diff_alignment
1618,matrix_eval,188,24,11.696870002197102,6.058069000573596,0.30524900284945033,0.6102080005803145,0.003992001438746229,2.505387001292547,0.48216900177067146,0.9458370004722383,1.6977159975795075,16,6,0,24,dictionary_fuzzy|double_consonant_candidate|extra_letter_candidate|ne_adjective,diff_alignment
1619,matrix_eval,292,35,15.861806001339573,10.471779998624697,4.233093004586408,0.5198500002734363,0.001558000803925097,2.959222001663875,0.3738939994946122,0.9677449997980148,1.0825429963006172,16,2,0,35,double_consonant_candidate|keyboard_typo_candidate,dictionary
1620,matrix_eval,204,31,51.30196900063311,43.14395599794807,34.0734060118848,0.7942349984659813,0.001558000803925097,5.940447998000309,0.2679579993127845,0.9585929983586539,0.9803060020203702,16,2,0,31,capitalization_sentence_start|context_chto_by|double_consonant_candidate|extra_letter_candidate|prefix_pre_pri,dictionary
