row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
1739,matrix_eval,129,23,9.64877099613659,5.586572995525785,0.4140700038988143,0.5673190025845543,0.0024140026653185487,1.7092959897127002,0.2322389918845147,0.9930740052368492,1.1213120014872402,16,0,1,23,explanation_colon,diff_alignment
1740,matrix_eval,70,10,4.270392993930727,2.0966180018149316,0.10110497532878071,0.2641050086822361,0.0020279985619708896,0.7874880102463067,0.1516070042271167,0.6696780037600547,0.5600780132226646,11,0,1,10,explanation_colon,diff_alignment
1741,matrix_eval,140,19,38.70700400148053,34.75421300390735,29.76479902281426,0.5262789927655831,0.0016419944586232305,1.5084420010680333,0.2236440050182864,1.053523999871686,1.1613870010478422,16,0,1,19,explanation_colon,dictionary
1742,matrix_eval,130,16,9.162856003968045,5.373260995838791,0.5633619730360806,0.4852390120504424,0.0023180036805570126,1.3009230024181306,0.6569310062332079,0.8941920095821843,0.9316590003436431,16,0,2,16,explanation_colon|subject_predicate_dash,diff_alignment
1743,matrix_eval,157,23,10.065256006782874,5.786848996649496,0.6499809824163094,0.5318800103850663,0.0017379934433847666,1.694908001809381,0.2291489945491776,0.8761339995544404,1.4722290070494637,16,0,1,23,explanation_colon,diff_alignment
1744,matrix_eval,146,17,6.80995499715209,3.3571779931662604,0.16068501281552017,0.4385979991639033,0.001544991391710937,1.346984994597733,0.20944999414496124,0.8586559997638687,1.0323759925086051,16,0,1,17,explanation_colon,diff_alignment
1745,matrix_eval,164,22,12.139375001424924,7.940537005197257,0.7390110549749807,0.5983169976389036,0.001544991391710937,1.6892109997570515,0.2533859951654449,0.9128289966611192,1.3381000026129186,16,0,1,22,explanation_colon,diff_alignment
1746,matrix_eval,171,23,9.344978010631166,5.224551001447253,0.3435789985815063,0.5449159943964332,0.001738007995299995,1.7406800034223124,0.20423499518074095,0.9228709968738258,1.2471359950723127,16,0,1,23,explanation_colon|ne_verb,diff_alignment
1747,matrix_eval,80,10,4.117434000363573,1.9880789914168417,0.10216597001999617,0.2508759935153648,0.0013520038919523358,0.7978189969435334,0.14851699233986437,0.6168569962028414,0.5614280089503154,11,0,1,10,explanation_colon,diff_alignment
1748,matrix_eval,156,21,10.238977003609762,6.343835004372522,0.5521569837583229,0.5483929999172688,0.0015450059436261654,1.6029780090320855,0.22113400336820632,0.8894589991541579,1.1764509981730953,16,0,1,21,explanation_colon,diff_alignment
1749,matrix_eval,69,10,4.05669400061015,1.9485850061755627,0.09588999091647565,0.24459901032969356,0.0016410049283877015,0.7889359985711053,0.1485170068917796,0.6181120115797967,0.5477170052472502,11,0,1,10,explanation_colon,diff_alignment
1750,matrix_eval,70,9,3.6739109928021207,1.7412599991075695,0.09115699504036456,0.23040399537421763,0.0013520038919523358,0.6775960064260289,0.14484699931927025,0.616471006651409,0.48919701657723635,10,0,1,9,explanation_colon,diff_alignment
1751,matrix_eval,54,9,3.4886020002886653,1.6983839886961505,0.0763870048103854,0.20471699826885015,0.0013519893400371075,0.6427360058296472,0.13055499584879726,0.5459779931697994,0.4663119907490909,10,0,1,9,explanation_colon,diff_alignment
1752,matrix_eval,71,10,3.9575219998368993,1.9259879918536171,0.10496900358702987,0.23011400480754673,0.0014490069588646293,0.7730020006420091,0.14156399993225932,0.608551999903284,0.5038759991293773,11,0,1,10,explanation_colon,diff_alignment
1753,matrix_eval,124,15,6.170887005282566,2.9514110065065324,0.14282298798207194,0.39437100349459797,0.0019310100469738245,1.1885209969477728,0.18192900461144745,0.9811000054469332,0.8630009979242459,16,0,1,15,explanation_colon,diff_alignment
1754,matrix_eval,64,11,4.154031004873104,2.052102005109191,0.0897079735295847,0.23687399516347796,0.0013519893400371075,0.8154910028679296,0.14639300934504718,0.6246789998840541,0.5107320030219853,12,0,1,11,explanation_colon,diff_alignment
1755,matrix_eval,55,7,22.360873001161963,20.58658799796831,19.177801979822107,0.2257690066471696,0.0013520038919523358,0.6008269992889836,0.12968599912710488,0.59146000421606,0.4470959975151345,9,2,0,7,extra_letter_candidate|keyboard_typo_candidate,dictionary
1756,matrix_eval,166,24,29.363570996792987,24.28985400183592,18.41445901663974,0.5913639906793833,0.001738007995299995,2.390755995293148,0.24739900254644454,1.0513029992580414,1.3776929845334962,16,2,0,24,dictionary_fuzzy|extra_letter_candidate|n_nn_participle,dictionary
1757,matrix_eval,147,21,29.669777999515645,25.258401001337916,18.93590297549963,0.5531249917112291,0.0018339924281463027,1.9808369979728013,0.2503930008970201,1.034403991070576,1.139176994911395,16,2,0,21,extra_letter_candidate|missing_letter_candidate|n_nn_adjective,dictionary
1758,matrix_eval,194,26,25.679521000711247,20.61169499938842,13.159775960957631,0.7106209959601983,0.025203000404872,2.17377400258556,0.2589880023151636,1.0169259912800044,1.611571991816163,16,2,0,26,extra_letter_candidate|keyboard_typo_candidate,dictionary
1759,matrix_eval,169,24,11.856729004648514,7.367327008978464,0.8327739487867802,0.5584350001299754,0.0018350110622122884,1.896439993288368,0.3036959969904274,0.978783005848527,1.3048819964751601,16,2,0,24,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1760,matrix_eval,170,25,12.75449400418438,8.135309006320313,0.48166504711844027,0.5801630031783134,0.0017379934433847666,2.024678004090674,0.21273200400173664,0.9647809929447249,1.4108139876043424,16,2,0,25,dictionary_fuzzy|extra_letter_candidate|ne_adjective,diff_alignment
1761,matrix_eval,113,17,6.949008005904034,3.572999994503334,0.2824529947247356,0.37457598955370486,0.0016420090105384588,1.3932389992987737,0.18550100503489375,0.9337829978903756,0.8575929823564366,16,2,0,17,extra_letter_candidate|missing_letter_candidate|n_nn_short_form,diff_alignment
1762,matrix_eval,59,8,3.4504590003052726,1.6206500004045665,0.08323800284415483,0.19148900173604488,0.0013520038919523358,0.6712229951517656,0.12601799971889704,0.5944539880147204,0.4337700083851814,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1763,matrix_eval,48,8,3.230581001844257,1.5521850000368431,0.0758019887143746,0.1719819993013516,0.0013520038919523358,0.6072010000934824,0.1222509890794754,0.558049010578543,0.3862590092467144,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1764,matrix_eval,120,16,10.712821007473394,7.345311008975841,0.6994199939072132,0.38964000123087317,0.001448002876713872,1.3370380038395524,0.20085500727873296,0.9614980081096292,0.8628070063423365,16,2,0,16,dictionary_fuzzy|extra_letter_candidate,diff_alignment
1765,matrix_eval,160,23,12.7192469954025,8.47174100636039,0.7476040336769074,0.5315900052664801,0.0014490069588646293,1.9066749955527484,0.2147610066458583,0.8975709934020415,1.222801991389133,16,2,0,23,extra_letter_candidate|missing_letter_candidate,diff_alignment
1766,matrix_eval,133,18,29.66630199807696,25.396102006197907,20.90757098631002,0.4764519981108606,0.0020279985619708896,1.5471630031242967,0.6446680054068565,1.0463780054124072,1.0246519959764555,16,4,0,18,dictionary_fuzzy|extra_letter_candidate|keyboard_typo_candidate,dictionary
1767,matrix_eval,185,22,11.732836996088736,6.9339439942268655,0.7909609703347087,0.6965229986235499,0.0023169995984062552,1.9857620063703507,0.23639100254513323,0.9594689909135923,1.6113800083985552,16,2,0,22,extra_letter_candidate|keyboard_typo_candidate|ne_verb,diff_alignment
1768,matrix_eval,56,8,3.6417549999896437,1.6523230005986989,0.08246899233199656,0.2043309941655025,0.0015450059436261654,0.684548998833634,0.19274400256108493,0.6643670058110729,0.4415909934323281,10,2,0,8,dictionary_fuzzy|extra_letter_candidate,diff_alignment
1769,matrix_eval,161,20,14.707230002386495,10.431332993903197,1.258432021131739,0.5320730124367401,0.0015450059436261654,1.8092409882228822,0.22663798881694674,0.9645870013628155,1.2690570001723245,16,2,0,20,extra_letter_candidate|missing_letter_candidate|ne_adjective,diff_alignment
1770,matrix_eval,69,9,3.962832997785881,1.8953770049847662,0.0895170378498733,0.2436340000713244,0.0019310100469738245,0.7601600082125515,0.14320599439088255,0.631824994343333,0.5276310112094507,11,2,0,9,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1771,matrix_eval,53,7,4.233794010360725,2.412675996311009,0.1299760479014367,0.23890100419521332,0.001448002876713872,0.6174360023578629,0.13094200403429568,0.6122220074757934,0.45530400529969484,9,2,0,7,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1772,matrix_eval,59,8,3.4690970060182735,1.6698020044714212,0.11916100629605353,0.21041498985141516,0.0016420090105384588,0.6632079894188792,0.13480399502441287,0.5682850023731589,0.427010003477335,10,2,0,8,dictionary_fuzzy|extra_letter_candidate,diff_alignment
1773,matrix_eval,136,17,8.392944000661373,4.723185003967956,0.629795016720891,0.4784789925906807,0.0015450059436261654,1.5180979971773922,0.1984410046134144,0.9348449966637418,1.0123859974555671,16,2,0,17,extra_letter_candidate|missing_letter_candidate|n_nn_short_form,diff_alignment
1774,matrix_eval,60,8,3.4956519957631826,1.6993510071188211,0.08352899749297649,0.21051200747024268,0.0017389975255355239,0.6580909976037219,0.1330660015810281,0.5865349958185107,0.4141669924138114,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1775,matrix_eval,156,20,13.661335004144348,9.503246998065151,0.7967539568198845,0.47191299381665885,0.0012550008250400424,1.6375480045098811,0.22499699844047427,1.0750579967861995,1.2149790127296,16,2,0,20,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1776,matrix_eval,154,21,10.586224001599476,6.444744998589158,0.6213949673110619,0.522125992574729,0.00183499651029706,1.8478669953765348,0.2157260023523122,0.8883970003807917,1.1841760133393109,16,2,0,21,dictionary_fuzzy|extra_letter_candidate,diff_alignment
1777,matrix_eval,52,7,3.25732899364084,1.4592899970011786,0.07879702025093138,0.19959900237154216,0.0020279985619708896,0.6409019988495857,0.15276500198524445,0.5707960081053898,0.42778199713211507,9,2,0,7,extra_letter_candidate|missing_letter_candidate,diff_alignment
1778,matrix_eval,180,22,16.037509005400352,11.065186001360416,0.9803270368138328,0.5822870007250458,0.0017379934433847666,2.0066199940629303,0.3061110037378967,1.2152709969086573,1.4378519990714267,16,2,0,22,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1779,matrix_eval,159,22,10.479036005563103,6.033283003489487,0.5334230081643909,0.6282520043896511,0.00183499651029706,1.892480009701103,0.2375499898334965,1.0090079886140302,1.300635005463846,16,2,0,22,context_tak_zhe|extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1780,matrix_eval,182,27,15.513837002799846,10.276057000737637,1.1306780070299283,0.680686003761366,0.0020269944798201323,2.2983419912634417,0.24372999905608594,0.99384700297378,1.6963569942163303,16,2,0,27,dictionary_fuzzy|extra_letter_candidate,diff_alignment
1781,matrix_eval,137,18,8.969918999355286,4.971743008354679,0.35178501275368035,0.4834040009882301,0.001738007995299995,1.759702994604595,0.21138100419193506,0.940543002798222,1.0811410029418766,16,2,0,18,extra_letter_candidate|missing_letter_candidate,diff_alignment
1782,matrix_eval,70,9,4.132303991355002,1.9332299998495728,0.08961498679127544,0.24064000172074884,0.001738007995299995,0.7967569981701672,0.16454698925372213,0.7266509928740561,0.506000011228025,11,2,0,9,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1783,matrix_eval,121,15,9.183810994727537,5.77612999768462,0.39128001662902534,0.3893489920301363,0.0016420090105384588,1.2812240020139143,0.2588909992482513,0.9698020003270358,0.8916810038499534,16,2,0,15,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1784,matrix_eval,162,19,10.399467995739542,6.214630993781611,0.5632620013784617,0.518554006703198,0.002221000613644719,1.6389000084018335,0.24392300110775977,1.083748007658869,1.2121790059609339,16,2,0,19,dictionary_fuzzy|extra_letter_candidate,diff_alignment
1785,matrix_eval,58,7,4.032843004097231,1.507861990830861,0.08913000056054443,0.22065099619794637,0.00183499651029706,0.6583799986401573,0.14465399726759642,0.9709609876153991,0.7453850121237338,9,2,0,7,extra_letter_candidate|missing_letter_candidate,diff_alignment
1786,matrix_eval,134,17,13.775765008176677,9.993893996579573,4.891882053925656,0.4447779938345775,0.0019310100469738245,1.4872939937049523,0.2645880013005808,0.9910460066748783,1.0324719914933667,16,2,0,17,extra_letter_candidate|keyboard_typo_candidate,dictionary
1787,matrix_eval,50,8,3.5216279939049855,1.6991570009849966,0.08739197801332921,0.20269000378903002,0.00183499651029706,0.6664910033578053,0.1456199970562011,0.5803550011478364,0.4253689985489473,10,2,0,8,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1788,matrix_eval,116,16,7.29606299137231,3.252887006965466,0.14542498684022576,0.4073110030731186,0.0016419944586232305,1.3654280046466738,0.22586599516216666,1.4788929984206334,0.9640069911256433,16,2,2,16,dictionary_fuzzy|extra_letter_candidate|quote_close|quote_open,diff_alignment
1789,matrix_eval,51,7,3.59984599344898,1.9498400070006028,0.09125498763751239,0.20703500194940716,0.0013509998098015785,0.5789069982711226,0.15064100443851203,0.5206780042499304,0.3948539961129427,9,2,0,7,extra_letter_candidate|missing_letter_candidate,diff_alignment
1790,matrix_eval,157,19,12.498693002271466,8.243074989877641,0.8553700026823208,0.5334250017767772,0.001448002876713872,1.746763999108225,0.24160499742720276,0.9916260023601353,1.2694430042756721,16,2,0,19,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1791,matrix_eval,181,23,10.84009300393518,6.362956002703868,0.4750049556605518,0.6507520010927692,0.0019319995772093534,1.9192289910279214,0.3128709940938279,0.8587520133005455,1.3804920017719269,16,2,2,23,extra_letter_candidate|keyboard_typo_candidate|quote_close|quote_open,diff_alignment
1792,matrix_eval,56,8,3.4087439998984337,1.6339760040864348,0.08381798397749662,0.20829099230468273,0.0013509998098015785,0.6500750023405999,0.13654300710186362,0.5771690048277378,0.40528300451114774,10,2,0,8,dictionary_fuzzy|extra_letter_candidate,diff_alignment
1793,matrix_eval,52,8,3.6040940030943602,1.5345139981945977,0.07783099135849625,0.1804790081223473,0.0015450059436261654,0.6540350004797801,0.19515800522640347,0.5425020062830299,0.6719949888065457,10,2,0,8,extra_letter_candidate|missing_letter_candidate,diff_alignment
1794,matrix_eval,163,24,27.805011995951645,23.023115005344152,14.926143005141057,0.5472329939948395,0.0016410049283877015,2.055192002444528,0.3060140006709844,1.0242639982607216,1.3889900146750733,16,4,0,24,dictionary_fuzzy|extra_letter_candidate|keyboard_typo_candidate|n_nn_adjective,dictionary
1795,matrix_eval,154,19,11.048576998291537,7.139048000681214,1.0545880068093538,0.4906459944322705,0.002125001628883183,1.571015003719367,0.25686300068628043,0.9649739949963987,1.109820994315669,16,2,0,19,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1796,matrix_eval,134,18,10.196294999332167,6.399746998795308,0.6356860394589603,0.4216029919916764,0.0019310100469738245,1.5866589965298772,0.26468400028534234,0.953578986809589,0.9853490046225488,16,2,0,18,dictionary_fuzzy|extra_letter_candidate|n_nn_short_form,diff_alignment
1797,matrix_eval,141,16,8.413511997787282,4.590505006490275,0.3985239745816216,0.425851991167292,0.0015450059436261654,1.5261130029102787,0.2135050017386675,1.0881899943342432,0.9884400060400367,16,2,0,16,context_tak_zhe|extra_letter_candidate|missing_letter_candidate|n_nn_short_form|ne_adjective,diff_alignment
1798,matrix_eval,148,19,36.560655003995635,32.57001099700574,27.436519012553617,0.46148399997036904,0.001544991391710937,1.693169993814081,0.26603600417729467,0.9680639923317358,1.0572899918770418,16,6,0,19,dictionary_fuzzy|extra_letter_candidate|keyboard_typo_candidate,dictionary
1799,matrix_eval,126,16,9.195206002914347,5.553451002924703,0.5446269497042522,0.38346000656019896,0.0018339924281463027,1.5104689955478534,0.27675600722432137,0.9803280117921531,0.8673460106365383,16,2,0,16,extra_letter_candidate|keyboard_typo_candidate,diff_alignment
1800,matrix_eval,127,16,8.88117600698024,5.511445997399278,0.4950860020471737,0.4036409955006093,0.0017379934433847666,1.3555789919337258,0.20877299539279193,0.8969920017989352,0.9023989987326786,16,2,0,16,context_tak_zhe|dictionary_fuzzy|extra_letter_candidate,diff_alignment
1801,matrix_eval,167,24,27.591121004661545,22.60537499387283,13.855430981493555,0.6160839984659106,0.0012560049071907997,2.33870699594263,0.21427799947559834,1.0562280076555908,1.3690970081370324,16,3,2,24,extra_letter_candidate|missing_letter_candidate|n_nn_participle|quote_close|quote_open,dictionary
