row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
1905,test,62,8,3.404041999601759,1.5564089990220964,0.08781500218901783,0.19570899894461036,0.0014670004020445049,0.7030830020084977,0.12934100232087076,0.6019759966875426,0.4080079961568117,10,2,0,8,dictionary_fuzzy|double_consonant_candidate,diff_alignment
1906,test,69,10,3.8760339957661927,1.8426829992677085,0.09102300100494176,0.21367500448832288,0.002291999408043921,0.7484580055461265,0.1664669980527833,0.654499999654945,0.45943399891257286,11,0,0,10,context_chto_by,diff_alignment
1907,test,90,12,4.825883996090852,2.2136579937068745,0.11110099876532331,0.28893299895571545,0.0015589976101182401,0.8544250013073906,0.1463919979869388,0.99302499438636,0.6131569971330464,13,0,1,12,comma_subordinate,diff_alignment
1908,test,66,11,4.009317002783064,1.9730330022866838,0.0952389818849042,0.22146700212033466,0.0017420024960301816,0.7151839963626117,0.1387839947710745,0.680807999742683,0.496650995046366,12,0,1,11,homogeneous_comma,diff_alignment
1909,test,63,9,3.7178170023253188,1.8036330002360046,0.07892498979344964,0.2023089982685633,0.0018330028979107738,0.7422249982482754,0.1324580007349141,0.610041999607347,0.42441600089659914,10,0,0,9,ni_stable_expression,diff_alignment
1910,test,67,9,3.620466995926108,1.7165499957627617,0.08268300007330254,0.2551079960539937,0.002291999408043921,0.666050000290852,0.17590800416655838,0.5876750001334585,0.46969999675638974,10,0,1,9,subject_predicate_dash,diff_alignment
1911,test,78,12,4.553999999188818,2.075791002425831,0.09056598355527967,0.26876699848799035,0.0016499980119988322,0.9866089967545122,0.13768300414085388,0.7905329985078424,0.5582509984378703,13,0,1,12,comma_subordinate,diff_alignment
1912,test,65,8,3.314576002594549,1.5666759936721064,0.08378300844924524,0.21495900000445545,0.001925000105984509,0.6423080048989505,0.12704999971901998,0.5144340029801242,0.45924998994451016,10,2,0,8,dictionary_fuzzy|extra_letter_candidate,diff_alignment
1913,test,57,8,3.613225002482068,1.6627410004730336,0.0734240238671191,0.1866329985205084,0.0016499980119988322,0.8711999980732799,0.16380799934267998,0.5106749958940782,0.39994099643081427,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1914,test,59,8,3.254349998314865,1.5736420027678832,0.08103399159153923,0.20139200205449015,0.0016500052879564464,0.6204000019351952,0.13053300062892959,0.4785000055562705,0.44659999548457563,9,0,1,8,address_comma,diff_alignment
1915,test,97,12,5.202816995733883,2.740007999818772,0.11925701255677268,0.5407419957919046,0.0020170045900158584,0.9083250042749569,0.15482500020880252,0.7608339947182685,0.6326840011752211,14,0,1,12,comma_conjunction|context_za_to,diff_alignment
1916,test,72,11,4.62724100361811,2.0566329985740595,0.09304198465542868,0.2130330030922778,0.0022000021999701858,0.8462670011795126,0.5104000010760501,0.7333329995162785,0.47501699737040326,14,0,0,11,context_nesmotrya|prefix_pre_pri,diff_alignment
1917,test,63,9,3.6482420036918484,1.6826329956529662,0.0868090137373656,0.21395000658230856,0.0021090017980895936,0.6338750026770867,0.11504199937917292,0.6939169979887083,0.5178260034881532,12,0,3,9,direct_speech_colon|direct_speech_quotes,diff_alignment
1918,test,59,9,3.7674080012948252,1.8263660022057593,0.07571699825348333,0.1929580030264333,0.002016000507865101,0.8569000056013465,0.11650800297502428,0.5522920037037693,0.410849999752827,10,0,0,9,ne_participle,diff_alignment
1919,test,51,8,3.537142001732718,1.6983090026769787,0.07168101001298055,0.1804000057745725,0.0017410056898370385,0.8002499962458387,0.13905800005886704,0.5420250017778017,0.3531909969751723,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1920,test,66,8,3.1711170013295487,1.5209330013021827,0.08085000445134938,0.21330900199245661,0.0017419952200725675,0.6111410039011389,0.1168750022770837,0.5013249974581413,0.41662500734673813,9,0,1,8,address_comma,diff_alignment
1921,test,71,10,3.9349750004475936,1.870000000053551,0.0914839911274612,0.22916699526831508,0.001925000105984509,0.7764170004520565,0.1998329971684143,0.6213160013430752,0.46181800280464813,11,0,0,10,context_chto_by,diff_alignment
1922,test,71,9,3.646958000899758,1.7448750004405156,0.08396599878324196,0.2663830018718727,0.0017420024960301816,0.7062920049065724,0.12796700320905074,0.5416580024757423,0.5214010016061366,10,0,0,9,context_vsledstvie,diff_alignment
1923,test,63,9,3.6223909992258996,1.7338750039925799,0.08919199899537489,0.20515000505838543,0.0013750031939707696,0.6671500013908371,0.19002499902853742,0.6158159958431497,0.4105749976588413,10,0,0,9,hyphen_koe_koy,diff_alignment
1924,test,63,9,3.467751004791353,1.6693420038791373,0.09551699622534215,0.20670799858635291,0.0018330028979107738,0.6590840057469904,0.17416699847672135,0.5073749998700805,0.4530160003923811,10,0,0,9,pol_polu_compounds,diff_alignment
1925,test,83,11,4.192191998299677,2.0406830008141696,0.10239399125566706,0.30616699950769544,0.001558000803925097,0.778615998569876,0.14134999946691096,0.6531249964609742,0.573558994801715,12,0,1,11,enumeration_colon,diff_alignment
1926,test,63,10,3.916091998689808,1.8086749987560324,0.07681600254727527,0.23200900614028797,0.0014670004020445049,0.7169250020524487,0.1470339993829839,0.7368160004261881,0.5004089980502613,14,0,3,10,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1927,test,54,8,3.2346420048270375,1.4827089980826713,0.08075800724327564,0.182325005880557,0.002382999809924513,0.6472589957411401,0.16738299746066332,0.5520159975276329,0.3806929962593131,10,2,0,8,dictionary_fuzzy,diff_alignment
1928,test,59,8,3.5754579948843457,1.7072919945348985,0.11925699072889984,0.1877329996204935,0.0021080049918964505,0.8238090013037436,0.11660000018309802,0.5313910005497746,0.3917840076610446,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1929,test,61,9,3.377550994628109,1.6296499961754307,0.07241600542329252,0.18837499374058098,0.0017409984138794243,0.6712750036967918,0.12540000170702115,0.540834000275936,0.40571700083091855,10,0,0,9,hyphen_particles,diff_alignment
1930,test,65,9,3.589849999116268,1.7576160025782883,0.08442599209956825,0.20560799748636782,0.0018330028979107738,0.7070249994285405,0.15344999701483175,0.5491749980137683,0.417724993894808,10,0,0,9,context_to_zhe,diff_alignment
1931,test,74,11,4.047358001116663,2.0077750014024787,0.08928200986701995,0.2966329993796535,0.0017419952200725675,0.7395670036203228,0.1353920015390031,0.6334170029731467,0.5264409992378205,12,0,1,11,homogeneous_comma,diff_alignment
1932,test,70,12,4.562066002108622,2.168833998439368,0.08827501005725935,0.24108400248223916,0.0020169973140582442,0.8779830022831447,0.14125899906503037,0.8383829990634695,0.5296499948599376,15,0,1,12,comma_subordinate|context_chto_by|ni_stable_expression,diff_alignment
1933,test,51,7,2.9040009976597503,1.337784000497777,0.07892498979344964,0.177008994796779,0.0016500052879564464,0.5377170018618926,0.12475800031097606,0.5220420061959885,0.37693399644922465,9,2,0,7,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1934,test,53,8,3.707825002493337,1.8764170017675497,0.11192501551704481,0.19149199943058193,0.0018330028979107738,0.8397589990636334,0.12338399392319843,0.47675899986643344,0.3866500046569854,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1935,test,84,11,4.099699996004347,1.967992000572849,0.10788998770294711,0.2503419964341447,0.001558000803925097,0.7955750043038279,0.13255099474918097,0.6453340029111132,0.5538510085898452,12,0,1,11,enumeration_colon,diff_alignment
1936,test,53,9,3.4679340024013072,1.6959249987849034,0.0734249988454394,0.17389200365869328,0.0018339997041039169,0.6843839946668595,0.15968299703672528,0.5457839943119325,0.377484000637196,10,0,0,9,ne_adjective,diff_alignment
1937,test,74,11,4.127291002077982,2.017032995354384,0.09936599963111803,0.2829750010278076,0.0014660035958513618,0.7548749999841675,0.13759199646301568,0.6933670010766946,0.5195660050958395,13,0,2,11,comparative_turnover_comma,diff_alignment
1938,test,71,10,3.699666995089501,1.8037249974440783,0.08955999510362744,0.2165159967262298,0.0015579935279674828,0.7260909987962805,0.13218400272307917,0.5479829997057095,0.4849169999943115,11,0,0,10,context_chto_by,diff_alignment
1939,test,77,10,3.860265998810064,1.7886920031742193,0.08745201193960384,0.2231170001323335,0.0014660035958513618,0.7746749979560263,0.16894200234673917,0.6140749974292703,0.5095759988762438,11,0,0,10,context_tak_zhe,diff_alignment
1940,test,63,8,3.3175089993164875,1.5343170016421936,0.08571099897380918,0.2584999965620227,0.0017420024960301816,0.578324994421564,0.1222829960170202,0.5766749964095652,0.5007750005461276,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
1941,test,70,8,3.383600000233855,1.5148829988902435,0.07892498979344964,0.23640800645807758,0.0017409984138794243,0.6014249956933782,0.13768300414085388,0.6219589995453134,0.5024239944759756,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
1942,test,74,12,4.243709001457319,2.1457340044435114,0.09139099711319432,0.24869200569810346,0.0016500052879564464,0.7755000042379834,0.13053300062892959,0.6353419958031736,0.5521080020116642,13,0,1,12,comma_subordinate,diff_alignment
1943,test,60,8,3.1855089982855134,1.5298250000341795,0.08011700992938131,0.1800339960027486,0.0015589976101182401,0.6017920022713952,0.12301599781494588,0.5189250005059876,0.4074580065207556,10,2,0,8,dictionary_fuzzy,diff_alignment
1944,test,78,11,4.02517500333488,1.9797249988187104,0.11091899796156213,0.22009100212017074,0.0014670004020445049,0.80080000043381,0.14061599358683452,0.6082999971113168,0.4914250021101907,12,0,0,11,context_chto_by,diff_alignment
1945,test,77,11,4.151308996370062,2.0106169977225363,0.09872402006294578,0.24694999592611566,0.002016000507865101,0.760650000302121,0.16600800154265016,0.6682499952148646,0.5411090023699217,12,0,1,11,detached_adverbial_comma,diff_alignment
1946,test,67,9,3.5227500047767535,1.7034409975167364,0.11586699838517234,0.19744999735848978,0.0014670004020445049,0.6621089996770024,0.13676600065082312,0.5872170004295185,0.4287250048946589,10,0,0,9,hyphen_koe_koy,diff_alignment
1947,test,63,8,3.3383170011802576,1.666500000283122,0.07351900421781465,0.20010799926239997,0.0021079977159388363,0.6240669972612523,0.12475800031097606,0.519749999511987,0.39893399662105367,9,0,0,8,ne_adverb,diff_alignment
1948,test,51,7,3.020875003130641,1.394250000885222,0.08451601024717093,0.19809199875453487,0.00916700082598254,0.6261750022531487,0.13713299995288253,0.49289099843008444,0.36602500040316954,8,1,0,7,dictionary_fuzzy,diff_alignment
1949,test,56,8,3.2149339967872947,1.4840829971944913,0.07525898399762809,0.2214660053141415,0.001558000803925097,0.5972090002615005,0.12952500401297584,0.6049999938113615,0.3944429990951903,10,2,0,8,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
1950,test,51,7,2.8240660030860454,1.3247659953776747,0.07360699964920059,0.18654100131243467,0.0016500052879564464,0.5253409981378354,0.11000000085914508,0.4961910017300397,0.3630919964052737,9,2,0,7,dictionary_fuzzy|missing_letter_candidate,diff_alignment
1951,test,70,10,3.817733006144408,1.879350995295681,0.11219899170100689,0.2610669980640523,0.001558000803925097,0.7436910018441267,0.13007500092498958,0.6152669957373291,0.44485800026450306,11,0,0,10,context_chto_by,diff_alignment
1952,test,85,11,4.495975001191255,2.3352079952019267,0.4386259970488027,0.2573999954620376,0.0017420024960301816,0.7688999976380728,0.13640000543091446,0.6647659974987619,0.5860250021214597,12,0,1,11,enumeration_colon,diff_alignment
1953,test,60,9,3.347575002408121,1.6204830026254058,0.08506501035299152,0.18700000509852543,0.0018329956219531596,0.6554170031449758,0.12347500160103664,0.534692000655923,0.40938401070889086,10,0,0,9,pol_polu_compounds,diff_alignment
1954,test,63,9,3.5298090006108396,1.6555919937673025,0.08369299757760018,0.20460000087041408,0.0016500052879564464,0.6811750063207,0.16674099606461823,0.5896919974475168,0.4317499988246709,11,2,0,9,dictionary_fuzzy|extra_letter_candidate,diff_alignment
1955,test,57,8,3.5568500024965033,1.720492000458762,0.0748020174796693,0.22384999465430155,0.0020169973140582442,0.8434249975834973,0.12054200487909839,0.4778579968842678,0.3903170072590001,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1956,test,65,8,3.2358340031350963,1.5358749951701611,0.07947698031784967,0.22174199693836272,0.0015590048860758543,0.625442000455223,0.12200800119899213,0.5210329982219264,0.42680099431890994,9,0,0,8,context_za_to,diff_alignment
1957,test,82,11,4.285324997908901,1.975049999600742,0.09991700062528253,0.27600800240179524,0.0015589976101182401,0.808315999165643,0.18039999849861488,0.7116999986465089,0.6041750020813197,12,0,1,11,enumeration_colon,diff_alignment
1958,test,66,11,4.124450002564117,2.0731330005219206,0.13025900261709467,0.2586840055300854,0.001925000105984509,0.7380079987342469,0.14666700008092448,0.6314919955912046,0.5299249969539233,12,0,1,11,homogeneous_comma,diff_alignment
1959,test,55,8,3.134541999315843,1.4906829965184443,0.07901700882939622,0.1903000011225231,0.0017409984138794243,0.6134329960332252,0.12109200179111212,0.527449999935925,0.3773909993469715,9,1,0,8,double_consonant_candidate,diff_alignment
1960,test,58,8,3.2046670021372847,1.4726250010426156,0.08616600098321214,0.18699999782256782,0.0016499980119988322,0.6036249978933483,0.11357499897712842,0.5483499990077689,0.46135899901855737,10,2,0,8,keyboard_typo_candidate|missing_letter_candidate,diff_alignment
1961,test,54,8,3.66813299478963,1.7002329987008125,0.07131699385354295,0.22522500512422994,0.0013749959180131555,0.8296749947476201,0.11760800407500938,0.6137079981272109,0.4018659965367988,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
1962,test,63,9,3.3438169994042255,1.6312090010615066,0.08167399937519804,0.2043249987764284,0.001925000105984509,0.6383670042851008,0.13603299885289744,0.5324910016497597,0.40104200888890773,10,0,0,9,context_vsledstvie,diff_alignment
1963,test,70,9,3.5602420030045323,1.6439499959233217,0.08919100946513936,0.2084500010823831,0.0017419952200725675,0.7262750004883856,0.14739999460289255,0.5977590044494718,0.43963400094071403,10,0,0,9,context_za_to,diff_alignment
1964,test,69,11,4.254341998603195,2.062592000584118,0.12585701915668324,0.2552919977460988,0.0017409984138794243,0.7978660069056787,0.13960900105303153,0.7294829993043095,0.519476001500152,15,0,3,11,direct_speech_colon|direct_speech_quotes|hyphen_po_adverbs,diff_alignment
1965,test,64,11,4.228216996125411,2.1897340047871694,0.08213399996748194,0.21917599951848388,0.001558000803925097,0.7811839968780987,0.13685799785889685,0.6301169996731915,0.4861090055783279,12,0,0,11,ni_stable_expression,diff_alignment
1966,test,68,10,3.7305580044630915,1.8100499946740456,0.08910000906325877,0.20570000197039917,0.0014670004020445049,0.7197669983725064,0.12613400031113997,0.5607249986496754,0.509757999680005,11,0,0,10,pol_polu_compounds,diff_alignment
1967,test,65,11,5.208684000535868,3.048742000828497,0.15455200627911836,0.27252500149188563,0.0016499980119988322,0.734525005100295,0.13163300172891468,0.7587250001961365,0.5300170014379546,12,0,1,11,homogeneous_comma,diff_alignment
1968,test,64,8,3.473525997833349,1.7061000035027973,0.08689899550518021,0.23008299467619509,0.0021999949240125716,0.6274580009630881,0.15592500130878761,0.5646670033456758,0.4140590099268593,9,0,0,8,ne_participle,diff_alignment
1969,test,61,8,3.402299997105729,1.5049830035422929,0.08203999459510669,0.19405799685046077,0.0017420024960301816,0.6324079949990846,0.11870799789903685,0.6950160022825003,0.4461409989744425,10,2,0,8,dictionary_fuzzy,diff_alignment
1970,test,58,7,2.993649999552872,1.382700000249315,0.07993300096131861,0.19992500165244564,0.0021079977159388363,0.5458759987959638,0.12714199692709371,0.5170919976080768,0.4165330028627068,8,1,0,7,swapped_letters_candidate,diff_alignment
1971,test,66,9,3.4810420038411394,1.631849998375401,0.07452599675161764,0.19873400015057996,0.0021079977159388363,0.6593579964828677,0.1592250046087429,0.5840080048074014,0.4414669965626672,10,0,0,9,hyphen_koe_koy,diff_alignment
1972,test,61,9,3.4441009993315674,1.629099999263417,0.08442600665148348,0.1868170002126135,0.0018330028979107738,0.6601839995710179,0.130442000227049,0.5938159956713207,0.42597600258886814,10,0,0,9,pol_polu_compounds,diff_alignment
1973,test,86,11,4.314658006478567,2.064883003185969,0.12118399172322825,0.28865900094388053,0.0014670004020445049,0.7804499982739799,0.12182499631308019,0.7491920041502453,0.593265998759307,13,0,1,11,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
